Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
Price,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade,open,MAX,MIN,close,trade
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-13,21.05,21.05,20.65,20.7,1310752.0,70.0,72.3,70.0,70.0,84183.0,4.628,4.7,4.522,4.546,3710207.0,304.4,312.4,304.2,304.6,5136353.0,799.0,805.0,795.0,803.0,1488742.0,61.2,61.9,59.3,60.0,7383836.0,704.0,717.0,691.0,699.0,2881186.0,513.5,519.0,510.5,517.5,997721.0,140.0,140.6,136.2,137.4,3493669.0,48.0,48.06,47.82,47.9,2408016.0,299.8,306.8,299.0,302.0,10762344.0,8.38,8.595,8.305,8.57,4076417.0,178.2,180.0,178.2,179.8,224595.0,464.4,464.4,455.0,456.6,521784.0,16.7,16.94,16.49,16.76,2722486.0,55.0,55.5,53.2,53.4,8376419.0,25.1,27.6,25.1,27.1,3055001.0,118.0,123.4,116.2,123.4,1628332.0,13.92,14.24,13.9,14.2,2796865.0,3.095,3.18,3.095,3.18,584316.0,2.265,2.29,2.26,2.26,249056.0,38.9,39.3,38.3,38.65,539206.0,141.8,144.2,141.8,143.0,1149647.0,255.0,255.0,251.0,251.0,88879.0,193.4,196.0,187.4,194.8,250502.0,50.0,50.9,49.75,49.8,1656809.0,514.0,514.5,507.0,508.5,2886289.0,9.56,9.676,9.55,9.6,1020621.0
2021-07-14,20.7,21.0,20.4,20.7,2233836.0,70.5,74.2,70.5,71.8,70073.0,4.57,4.738,4.57,4.64,3794769.0,305.0,315.6,305.0,308.0,7678590.0,808.0,819.0,804.0,818.0,3051091.0,59.8,63.2,59.5,61.9,6179237.0,700.0,706.0,692.0,692.0,2808760.0,517.5,522.0,510.5,516.0,1847386.0,137.4,144.0,137.4,137.4,2894765.0,47.9,48.38,47.82,48.0,2377094.0,303.0,304.2,301.0,302.8,7547400.0,8.55,8.9,8.55,8.795,4036973.0,179.4,182.0,179.4,180.8,1759664.0,454.0,459.8,450.4,457.4,582965.0,16.7,16.86,16.5,16.64,1841085.0,53.7,53.9,53.1,53.2,2793297.0,27.26,28.62,27.02,28.2,5334184.0,122.8,124.4,121.2,124.4,153441.0,14.23,14.23,14.01,14.01,1824481.0,3.18,3.37,3.17,3.345,530599.0,2.25,2.28,2.235,2.26,417944.0,38.65,38.8,38.45,38.8,765565.0,144.0,144.2,141.6,143.0,539825.0,251.0,251.0,243.0,243.0,96467.0,188.0,192.0,188.0,190.8,91930.0,50.0,50.9,49.8,50.6,2376178.0,508.0,510.0,501.0,502.0,1962845.0,9.6,9.6,9.51,9.512,1136058.0
2021-07-15,20.7,20.7,19.9,20.3,2718586.0,72.5,72.5,70.7,72.0,38552.0,4.642,4.67,4.568,4.578,3209381.0,309.2,310.6,301.4,304.6,4217894.0,820.0,825.0,812.0,817.0,1795433.0,61.1,61.2,59.2,60.0,5686149.0,693.0,698.0,681.0,681.0,3121592.0,516.0,516.0,506.5,509.0,598785.0,139.8,140.8,137.8,140.0,769951.0,47.94,48.32,47.94,48.04,1649681.0,302.4,308.8,302.0,305.4,9368986.0,8.805,8.86,8.505,8.515,2441252.0,181.6,182.0,178.6,180.0,2574368.0,457.6,463.0,451.2,454.4,734440.0,16.58,16.7,16.5,16.5,1972330.0,53.2,53.4,51.9,52.2,3409067.0,28.2,28.38,27.3,28.0,4872319.0,124.8,124.8,116.4,116.4,1146957.0,14.1,14.1,13.57,13.6,6499604.0,3.35,3.395,3.305,3.38,751087.0,2.25,2.28,2.235,2.24,263374.0,38.5,38.75,38.05,38.6,711023.0,143.0,143.0,142.0,142.8,274422.0,247.0,248.0,236.0,236.0,421941.0,186.6,193.0,185.6,192.8,219070.0,50.5,50.6,49.55,49.75,1985187.0,506.5,506.5,496.8,501.0,3284544.0,9.52,9.63,9.504,9.56,1032060.0
2021-07-16,20.1,20.3,19.36,19.36,3207918.0,73.0,73.0,70.8,72.5,38609.0,4.568,4.626,4.528,4.542,1737357.0,304.6,308.4,300.6,300.6,4740693.0,818.0,832.0,817.0,830.0,2380636.0,60.9,63.0,57.2,57.6,10838320.0,683.0,692.0,682.0,684.0,2032491.0,508.5,511.5,494.4,509.5,1434509.0,139.0,141.4,137.2,139.4,1545582.0,48.0,48.32,48.0,48.0,1767856.0,304.0,309.6,300.2,306.0,6238831.0,8.55,8.63,8.46,8.51,1094635.0,180.0,182.8,179.2,181.8,1887734.0,454.0,464.2,452.6,461.4,739084.0,16.49,16.5,16.3,16.3,2111005.0,52.0,52.3,51.4,51.8,3524507.0,28.2,28.2,27.3,28.0,3235174.0,117.2,119.8,117.2,117.6,104880.0,13.61,13.66,13.4,13.45,3340423.0,3.385,3.495,3.385,3.495,700319.0,2.26,2.27,2.23,2.25,227089.0,38.4,38.6,37.85,38.2,592429.0,142.2,143.0,142.2,142.8,306166.0,238.0,250.0,236.0,242.0,442299.0,192.0,197.0,189.2,195.2,254842.0,49.75,49.9,48.65,48.9,2340873.0,501.5,518.0,500.0,513.0,7113829.0,9.56,9.582,9.486,9.49,1029283.0
2021-07-19,19.36,19.36,17.44,18.0,6634118.0,71.0,73.5,68.0,69.6,347992.0,4.568,4.568,4.292,4.32,4124395.0,301.0,301.0,283.0,287.4,10209641.0,834.0,834.0,819.0,829.0,1191506.0,57.9,57.9,54.6,55.1,6329844.0,687.0,689.0,658.0,660.0,4973202.0,510.0,510.0,500.0,504.5,1196425.0,143.8,144.0,133.4,137.0,1455350.0,48.02,48.3,47.6,47.6,1668001.0,306.2,307.8,298.2,303.0,8156912.0,8.515,8.515,8.165,8.185,2681698.0,183.0,183.0,179.4,179.8,1105933.0,462.0,463.0,445.0,447.4,1626291.0,16.3,16.34,15.95,16.0,3373745.0,52.0,52.0,49.25,49.8,6824238.0,27.9,27.9,26.42,26.94,3209542.0,117.6,119.0,116.2,116.8,489316.0,13.42,13.42,12.82,12.97,6544938.0,3.54,3.54,3.36,3.36,1080661.0,2.26,2.27,2.175,2.22,1403192.0,38.2,38.4,36.6,37.3,1124497.0,142.2,143.8,139.0,139.0,702534.0,242.0,246.0,237.0,240.0,157297.0,195.2,195.2,186.4,188.0,573450.0,48.95,48.95,44.8,47.3,5239213.0,515.5,515.5,504.5,510.0,4472153.0,9.462,9.622,9.45,9.45,1276079.0
2021-07-20,18.0,18.46,17.6,18.28,3563916.0,69.7,72.4,69.7,71.0,126807.0,4.32,4.41,4.204,4.284,8112889.0,285.8,297.4,285.8,297.2,10745707.0,830.0,850.0,830.0,845.0,3259776.0,58.7,67.0,56.1,66.4,28121256.0,662.0,677.0,658.0,661.0,3065389.0,504.5,511.5,500.5,504.5,1134449.0,138.8,138.8,131.0,131.0,1676455.0,47.54,48.26,47.28,48.0,1627898.0,300.2,314.0,300.2,309.0,11404640.0,8.175,8.325,7.8,7.82,5816353.0,179.4,182.2,179.4,180.4,1211503.0,452.8,458.0,436.2,436.2,1169602.0,16.3,16.74,16.15,16.74,4154221.0,49.95,51.7,49.95,51.4,2725260.0,26.94,27.54,26.2,26.5,2460338.0,118.0,120.8,118.0,118.0,848655.0,12.99,13.24,12.9,13.11,4952672.0,3.4,3.445,3.345,3.365,262101.0,2.195,2.25,2.165,2.21,784408.0,37.3,38.65,37.0,37.75,775959.0,139.0,140.0,137.6,138.2,364972.0,239.0,240.0,237.0,237.0,181831.0,186.8,191.6,177.6,180.6,809949.0,46.75,47.9,44.9,46.0,4026947.0,512.5,520.0,506.0,507.0,4858042.0,9.538,9.538,9.3,9.37,1761703.0
2021-07-21,18.5,18.8,18.3,18.54,1887361.0,71.0,71.9,71.0,71.9,27934.0,4.28,4.678,4.24,4.65,13693140.0,297.2,317.8,295.0,314.2,14002976.0,844.0,857.0,844.0,857.0,1885016.0,63.5,64.4,60.2,61.1,16730294.0,662.0,682.0,662.0,678.0,2857483.0,509.0,515.0,505.5,513.0,4546438.0,130.4,135.0,130.4,131.0,835979.0,48.26,48.34,47.56,47.78,4346098.0,310.0,327.8,301.6,302.4,10779029.0,7.85,8.1,7.84,8.05,5892141.0,180.0,186.0,180.0,186.0,512411.0,439.4,450.0,434.0,450.0,1801300.0,16.5,16.64,16.2,16.51,3458012.0,51.2,52.4,51.1,52.0,5729375.0,26.52,26.94,26.26,26.62,1729662.0,119.0,121.4,118.0,121.0,105431.0,12.93,13.0,12.52,12.6,5893222.0,3.365,3.455,3.355,3.43,232547.0,2.23,2.26,2.2,2.26,425658.0,37.75,39.75,37.75,38.95,1022181.0,138.8,139.8,138.0,139.0,319104.0,237.0,242.0,237.0,237.0,294762.0,183.0,187.0,180.8,186.6,216533.0,46.3,48.9,46.3,48.0,3073810.0,506.5,527.5,505.0,525.0,6877169.0,9.4,9.53,9.35,9.37,898250.0
2021-07-22,18.62,18.96,18.46,18.7,1785559.0,71.3,72.2,71.1,71.8,61440.0,4.65,4.73,4.6,4.64,4246231.0,316.0,319.8,305.0,305.8,9196137.0,859.0,898.0,853.0,896.0,2280285.0,61.5,66.0,61.5,63.0,10431169.0,679.0,704.0,677.0,690.0,2622773.0,513.0,513.0,505.0,505.0,964824.0,130.0,134.6,129.6,132.6,1628818.0,45.9,45.98,45.12,45.12,2942791.0,303.0,310.0,301.2,302.8,10559276.0,8.09,8.37,8.09,8.325,3130199.0,185.2,187.0,184.6,186.0,413660.0,450.0,471.8,447.2,468.2,1399337.0,16.58,17.3,16.58,17.1,4897071.0,52.0,52.8,50.3,50.9,3969077.0,26.78,26.8,25.82,26.26,6495505.0,122.0,122.0,119.0,121.0,303362.0,12.6,12.89,12.4,12.4,3896537.0,3.445,3.46,3.37,3.435,389920.0,2.27,2.29,2.25,2.275,543994.0,38.95,39.05,37.5,37.5,2310461.0,139.0,140.0,136.8,136.8,373870.0,241.0,250.0,238.0,245.0,300087.0,186.6,197.8,182.4,195.8,542923.0,48.05,49.25,47.45,47.45,2935639.0,525.5,535.0,520.5,532.0,6859896.0,9.368,9.4,9.25,9.26,1277625.0
